id,feature0,feature1,feature2,feature3,feature4,feature5,feature6,feature7,feature8,feature9,feature10,feature11,feature12,feature13,feature14,feature15,feature16,feature17,feature18,feature19,feature20,feature21,feature22,feature23,feature24,feature25,feature26,feature27,feature28,feature29,feature30,feature31,feature32,feature33,feature34,feature35,feature36,feature37,feature38,feature39,feature40,feature41,feature42,feature43,feature44,feature45,feature46,feature47,feature48,feature49,feature50,feature51,feature52,feature53,feature54,feature55,feature56,feature57,feature58,feature59,feature60,feature61,feature62,feature63,feature64,feature65,feature66,feature67,feature68,feature69,feature70,feature71,feature72,feature73,feature74,feature75,feature76,feature77,feature78,feature79,feature80,feature81,feature82,feature83,feature84,feature85,feature86,feature87,feature88,feature89,feature90,feature91,feature92,feature93,feature94,feature95,feature96,feature97,feature98,feature99,feature100,feature101,feature102,feature103,feature104,feature105,feature106,feature107,feature108,feature109,feature110,feature111,feature112,feature113,feature114,feature115,feature116,feature117,feature118,feature119,feature120,feature121,feature122,feature123,class
hiphop.00021.mp3,0.061622,0.039545,0.152124,0.082513,-41.757068,3.419645,0.258250,1.313105,-0.130377,0.109331,0.176381,0.117013,0.002647,0.211149,0.102122,0.088735,-0.119044,0.002920,0.002690,0.002635,0.002849,0.003045,0.003243,0.003445,0.003653,0.003686,0.003589,0.003445,0.003172,1.459602,2.848976,0.024800,0.019990,0.171126,0.028391,1.776051,0.942088,0.871118,0.809499,0.702111,0.667513,0.593852,0.562221,0.566374,0.567074,0.531895,0.509635,0.491478,0.002471,0.002230,0.002180,0.002445,0.002699,0.002897,0.003052,0.003244,0.003300,0.003211,0.003065,0.002759,0.277291,1.747044,0.025271,0.022966,0.078787,0.010340,1.458977,0.951618,0.921197,0.903147,0.677247,0.482476,0.349329,0.345849,0.301565,0.355517,0.341488,0.326883,0.358507,0.001652,0.001522,0.001477,0.001596,0.001677,0.001792,0.001849,0.001839,0.001821,0.001787,0.001752,0.001721,0.266626,2.175693,0.017778,0.017980,0.142116,0.007682,0.757943,0.355614,0.280963,0.227190,0.168497,0.156036,0.130525,0.128247,0.128924,0.121391,0.108184,0.114021,0.106316,0.001736,0.001524,0.001441,0.001652,0.001881,0.002119,0.002282,0.002317,0.002305,0.002233,0.002083,0.001928,0.135260,2.991902,hiphop
pop.00049.mp3,0.034890,0.023183,0.171466,0.080564,-49.632051,6.617973,0.960450,1.444701,-0.177808,0.580402,0.074561,0.243785,0.354593,-0.470978,0.381879,-0.005917,0.253755,0.001457,0.001426,0.001396,0.001463,0.001511,0.001520,0.001535,0.001557,0.001562,0.001568,0.001533,0.001496,1.399044,2.661688,0.016962,0.011471,0.215085,0.029880,2.135118,1.112846,0.845593,0.747289,0.722828,0.593651,0.566125,0.542668,0.501916,0.490870,0.456217,0.448695,0.416792,0.001185,0.001157,0.001123,0.001179,0.001222,0.001252,0.001273,0.001291,0.001297,0.001304,0.001271,0.001225,0.206154,1.163757,0.026940,0.024535,0.158870,0.015239,3.639561,1.702995,1.435597,1.039872,1.109929,0.731416,0.666330,0.528635,0.630156,0.412504,0.447441,0.339799,0.413863,0.001172,0.001106,0.001082,0.001133,0.001158,0.001178,0.001184,0.001170,0.001162,0.001180,0.001194,0.001201,0.368361,2.282842,0.015526,0.016059,0.186423,0.011273,1.172822,0.503734,0.326182,0.281227,0.298880,0.184420,0.170478,0.160545,0.157966,0.151661,0.123461,0.125308,0.098137,0.001125,0.001050,0.001034,0.001117,0.001184,0.001243,0.001275,0.001275,0.001262,0.001259,0.001239,0.001191,0.167167,1.547599,pop
rock.00070.mp3,0.071045,0.048130,0.113148,0.077134,-49.931580,3.055826,0.767381,2.106709,0.413291,0.683524,0.400131,0.216106,-0.088918,-0.419114,0.346800,0.049210,-0.008662,0.000138,0.000126,0.000135,0.000146,0.000149,0.000148,0.000154,0.000154,0.000143,0.000133,0.000128,0.000137,1.372175,2.044006,0.026075,0.022438,0.054225,0.029399,1.970381,1.127355,0.844756,0.745212,0.608880,0.570361,0.568292,0.563618,0.521887,0.504207,0.463088,0.500796,0.434597,0.000098,0.000092,0.000099,0.000110,0.000113,0.000116,0.000120,0.000121,0.000115,0.000108,0.000101,0.000102,0.191105,0.629266,0.022832,0.020563,0.041928,0.009322,2.521006,1.064654,0.677243,0.966223,0.621083,0.615170,0.466671,0.445134,0.494794,0.427448,0.454889,0.393917,0.322794,0.000110,0.000095,0.000102,0.000112,0.000108,0.000108,0.000119,0.000125,0.000112,0.000103,0.000100,0.000112,0.121086,0.403805,0.014699,0.015394,0.024123,0.010013,0.998537,0.535896,0.363642,0.300812,0.212089,0.163355,0.147660,0.176169,0.131698,0.150092,0.118262,0.149894,0.116046,0.000091,0.000088,0.000093,0.000106,0.000111,0.000115,0.000117,0.000119,0.000115,0.000109,0.000101,0.000098,0.101979,0.388486,rock
jazz.00049.mp3,0.034232,0.026429,0.036470,0.075815,-48.263185,6.139393,1.790099,1.619759,0.207875,0.120680,-0.258468,-0.409778,0.021944,-0.408271,-0.618106,-0.208529,-0.460987,0.002252,0.001775,0.001322,0.001034,0.000961,0.001116,0.001375,0.001667,0.001787,0.001734,0.001915,0.002261,1.862684,7.537319,0.010908,0.007097,0.018783,0.023958,1.651367,0.904086,0.678432,0.645298,0.538112,0.518521,0.530587,0.522977,0.499496,0.456264,0.453798,0.453118,0.426316,0.000805,0.000658,0.000594,0.000551,0.000530,0.000614,0.000738,0.000861,0.000888,0.000742,0.000695,0.000788,0.228792,3.597913,0.018720,0.014193,0.030624,0.008340,3.864657,1.496606,1.269222,1.148434,0.844915,0.781598,0.838877,0.624597,0.935483,0.623341,0.838423,0.674452,0.687039,0.002504,0.001925,0.001364,0.000963,0.000733,0.001035,0.001264,0.001486,0.001510,0.001296,0.001694,0.002358,0.484830,7.989337,0.013962,0.012752,0.031577,0.009187,1.277934,0.512537,0.335100,0.272791,0.169061,0.159257,0.165879,0.159301,0.176995,0.142520,0.137657,0.138293,0.140441,0.000742,0.000571,0.000510,0.000480,0.000429,0.000644,0.000692,0.000739,0.000756,0.000569,0.000502,0.000654,0.177590,6.403061,jazz
pop.00069.mp3,0.049513,0.029199,0.210144,0.081058,-43.050809,3.700172,0.019047,1.550209,0.088467,0.311854,0.106075,0.317401,-0.057083,0.123336,0.052931,0.112243,0.148703,0.002449,0.002265,0.002258,0.002505,0.002672,0.002842,0.002971,0.003035,0.003014,0.002941,0.002812,0.002635,1.270648,1.768644,0.021218,0.015659,0.262599,0.026116,2.184650,1.016100,0.749988,0.647946,0.613198,0.575546,0.591272,0.559892,0.537036,0.520753,0.511954,0.488246,0.464789,0.002341,0.002120,0.002078,0.002356,0.002567,0.002762,0.002927,0.003019,0.003021,0.002944,0.002788,0.002570,0.170157,0.566666,0.021523,0.016963,0.123727,0.007909,1.750029,0.909713,0.594150,0.462394,0.418338,0.402407,0.360506,0.310473,0.335284,0.217169,0.242036,0.239257,0.187836,0.001145,0.001021,0.000967,0.001076,0.001188,0.001291,0.001384,0.001439,0.001433,0.001423,0.001368,0.001265,0.122176,0.411437,0.008376,0.007663,0.160019,0.007682,0.846630,0.347211,0.188311,0.136323,0.128809,0.113754,0.122069,0.111568,0.109945,0.095408,0.094994,0.093803,0.080764,0.001283,0.001131,0.001067,0.001195,0.001346,0.001501,0.001637,0.001716,0.001718,0.001675,0.001571,0.001436,0.105920,0.535223,pop
reggae.00084.mp3,0.039895,0.025752,0.072283,0.079751,-48.234779,5.315687,0.852472,1.446384,-0.073860,0.904838,-0.126260,-0.084008,0.284305,0.148885,0.045850,0.384791,0.194989,0.000541,0.000574,0.000640,0.000717,0.000726,0.000736,0.000734,0.000731,0.000701,0.000604,0.000555,0.000539,1.395820,2.333520,0.017630,0.012630,0.084812,0.027430,2.897337,1.268473,0.888715,0.884333,0.814328,0.685569,0.660383,0.661879,0.562116,0.545424,0.527334,0.474623,0.490464,0.000441,0.000465,0.000514,0.000578,0.000597,0.000615,0.000613,0.000597,0.000567,0.000504,0.000466,0.000443,0.222124,1.072870,0.015396,0.010260,0.059398,0.008682,2.980927,1.140421,0.837454,1.119166,0.819000,0.503857,0.476658,0.495073,0.383295,0.406520,0.426995,0.295368,0.329638,0.000243,0.000255,0.000280,0.000319,0.000321,0.000332,0.000335,0.000344,0.000344,0.000282,0.000258,0.000249,0.185187,1.024780,0.010585,0.009164,0.109048,0.008501,1.339507,0.582158,0.326475,0.294981,0.310828,0.231729,0.190813,0.180247,0.159200,0.167682,0.139265,0.120235,0.110878,0.000259,0.000254,0.000273,0.000308,0.000322,0.000344,0.000353,0.000352,0.000343,0.000318,0.000294,0.000274,0.128015,1.092071,reggae
blues.00066.mp3,0.062352,0.042890,0.103993,0.082006,-45.923057,3.701118,0.682772,0.966572,-0.002922,0.225536,0.053924,0.423011,-0.309411,0.127327,-0.190992,-0.127839,0.289490,0.000495,0.000520,0.000556,0.000550,0.000507,0.000517,0.000515,0.000553,0.000559,0.000536,0.000508,0.000486,1.649569,5.053026,0.021458,0.017587,0.077659,0.028508,2.063384,1.034169,0.713230,0.727707,0.599572,0.629180,0.665366,0.601793,0.594765,0.585767,0.563488,0.546135,0.503605,0.000350,0.000336,0.000336,0.000347,0.000341,0.000373,0.000377,0.000399,0.000402,0.000389,0.000375,0.000355,0.377326,3.514471,0.027229,0.024209,0.057234,0.009543,1.634713,1.142813,0.656148,0.854204,0.509522,0.603737,0.583168,0.499188,0.493357,0.490708,0.504255,0.523770,0.369374,0.000198,0.000235,0.000234,0.000224,0.000210,0.000236,0.000230,0.000240,0.000243,0.000224,0.000215,0.000198,0.549716,11.898701,0.010128,0.010610,0.081910,0.008669,0.819276,0.354412,0.225677,0.277035,0.152304,0.209232,0.211193,0.167645,0.161213,0.176866,0.158553,0.170972,0.131522,0.000179,0.000160,0.000148,0.000162,0.000181,0.000209,0.000214,0.000217,0.000219,0.000213,0.000206,0.000192,0.287902,9.181531,blues
country.00086.mp3,0.040953,0.025753,0.108806,0.081058,-46.380232,4.895501,0.185398,2.042630,0.211654,0.411110,-0.119631,0.127470,0.165348,0.075446,0.190740,-0.107130,0.003835,0.000906,0.000874,0.000841,0.000879,0.000904,0.000953,0.000992,0.001015,0.000998,0.000959,0.000951,0.000930,1.348933,2.061898,0.015796,0.012043,0.123375,0.029275,1.992540,1.095718,0.809643,0.814300,0.690741,0.606540,0.622409,0.600767,0.531212,0.580656,0.520450,0.488434,0.456788,0.000851,0.000803,0.000784,0.000835,0.000869,0.000906,0.000936,0.000955,0.000956,0.000945,0.000926,0.000895,0.194602,0.737826,0.011896,0.008486,0.111491,0.009626,2.890561,1.117016,0.906748,0.884760,0.717211,0.535551,0.529422,0.541235,0.467309,0.471790,0.478541,0.383794,0.345453,0.000447,0.000430,0.000402,0.000407,0.000402,0.000410,0.000418,0.000418,0.000411,0.000409,0.000432,0.000450,0.164709,0.777240,0.006367,0.005803,0.137365,0.008322,0.869412,0.420803,0.298603,0.343114,0.249003,0.162023,0.183783,0.171891,0.135003,0.188396,0.140486,0.132797,0.133022,0.000687,0.000641,0.000618,0.000657,0.000690,0.000716,0.000730,0.000726,0.000723,0.000738,0.000734,0.000717,0.105585,0.608982,country
reggae.00092.mp3,0.061563,0.042893,0.163070,0.080804,-47.319082,3.702123,-0.889865,0.771869,-0.392811,0.397139,0.274212,-0.110883,0.032224,-0.283106,0.106394,-0.031314,0.275221,0.000418,0.000390,0.000398,0.000447,0.000488,0.000500,0.000461,0.000422,0.000406,0.000409,0.000417,0.000419,1.669032,4.319206,0.020470,0.016909,0.145206,0.025121,1.970759,0.901968,0.998830,0.808333,0.761670,0.689906,0.613537,0.608328,0.568292,0.546576,0.518732,0.502413,0.486082,0.000361,0.000340,0.000348,0.000392,0.000422,0.000441,0.000427,0.000404,0.000390,0.000386,0.000383,0.000371,0.399809,3.005442,0.019043,0.017467,0.125744,0.009406,2.797951,0.858878,1.245660,1.109947,0.872660,0.664139,0.454458,0.601578,0.530284,0.547794,0.379761,0.404448,0.464445,0.000326,0.000320,0.000322,0.000372,0.000423,0.000414,0.000375,0.000364,0.000353,0.000358,0.000358,0.000344,0.493955,4.454599,0.010018,0.008414,0.149642,0.008786,1.077120,0.280824,0.340936,0.261069,0.224795,0.193080,0.138992,0.155570,0.136335,0.124424,0.130988,0.120582,0.123154,0.000366,0.000356,0.000359,0.000406,0.000430,0.000428,0.000421,0.000426,0.000422,0.000425,0.000416,0.000391,0.237596,4.297558,reggae
hiphop.00098.mp3,0.052062,0.032096,0.404987,0.087102,-47.967389,1.855892,0.187613,1.495308,0.299085,0.298115,0.353344,0.454768,0.240281,0.211771,0.313064,0.401813,0.170603,0.000962,0.000891,0.000865,0.000935,0.001001,0.001052,0.001089,0.001106,0.001097,0.001086,0.001052,0.001013,1.290904,1.957877,0.025991,0.020606,0.336825,0.031205,2.277557,1.140823,0.832790,0.878308,0.717002,0.635036,0.615489,0.661055,0.538460,0.550898,0.513357,0.489270,0.476304,0.000959,0.000895,0.000863,0.000929,0.000988,0.001037,0.001073,0.001085,0.001077,0.001076,0.001050,0.001009,0.218330,0.875147,0.025379,0.023171,0.221633,0.008308,1.887695,1.084891,0.716596,0.736045,0.584301,0.590954,0.449080,0.407351,0.324256,0.316475,0.374981,0.311695,0.239874,0.000579,0.000532,0.000520,0.000569,0.000615,0.000656,0.000683,0.000692,0.000686,0.000681,0.000660,0.000627,0.226971,1.367884,0.009631,0.011282,0.141626,0.009759,0.846076,0.442839,0.259449,0.276545,0.203032,0.149009,0.157351,0.155511,0.126552,0.117683,0.122674,0.109599,0.106504,0.000624,0.000585,0.000574,0.000615,0.000651,0.000686,0.000706,0.000711,0.000710,0.000712,0.000696,0.000667,0.152070,1.291649,hiphop
disco.00046.mp3,0.058813,0.040415,0.127898,0.086931,-47.024928,4.304228,-0.453043,0.673858,-0.353069,0.682031,-0.058318,0.269124,0.163896,0.216603,0.225313,-0.121091,0.105233,0.000642,0.000587,0.000565,0.000621,0.000710,0.000770,0.000760,0.000765,0.000789,0.000803,0.000831,0.000741,1.752762,5.265638,0.021039,0.017441,0.134471,0.031214,2.497202,1.008438,0.956510,0.790459,0.754287,0.650734,0.625728,0.552727,0.572238,0.537948,0.532840,0.537686,0.518264,0.000740,0.000676,0.000644,0.000724,0.000819,0.000891,0.000928,0.000960,0.000975,0.000952,0.000922,0.000832,0.468760,4.464987,0.019163,0.015492,0.083791,0.015801,2.222158,0.945682,0.967248,1.144786,0.668927,0.730301,0.491173,0.433775,0.505296,0.440423,0.457450,0.439950,0.525710,0.000474,0.000463,0.000405,0.000447,0.000506,0.000535,0.000525,0.000544,0.000569,0.000569,0.000579,0.000499,0.515792,6.932569,0.011415,0.009160,0.139094,0.010235,1.050185,0.344712,0.295782,0.244510,0.226658,0.188270,0.165760,0.126245,0.150327,0.131935,0.135724,0.132833,0.120178,0.000514,0.000497,0.000441,0.000501,0.000559,0.000604,0.000651,0.000689,0.000691,0.000650,0.000591,0.000541,0.298424,9.208920,disco
disco.00013.mp3,0.081563,0.047993,0.155029,0.081796,-43.742788,2.985474,1.447517,1.180748,0.076884,0.260246,0.110325,0.371652,0.301413,0.254165,0.246063,0.249572,0.262282,0.001252,0.001209,0.001199,0.001322,0.001442,0.001539,0.001613,0.001643,0.001598,0.001493,0.001399,0.001313,1.338304,1.952191,0.030640,0.023515,0.125730,0.027392,1.675426,0.826432,0.824355,0.684890,0.626650,0.627089,0.575149,0.570326,0.508542,0.514162,0.501816,0.475169,0.442603,0.001129,0.001051,0.001054,0.001230,0.001374,0.001496,0.001582,0.001625,0.001594,0.001495,0.001373,0.001239,0.198399,0.672864,0.029668,0.022049,0.087911,0.008375,2.541580,0.727756,0.765659,0.830711,0.479151,0.744612,0.454936,0.523529,0.459514,0.315517,0.352672,0.271996,0.257063,0.000522,0.000472,0.000462,0.000519,0.000565,0.000591,0.000606,0.000618,0.000612,0.000598,0.000573,0.000552,0.141710,0.466803,0.011314,0.011035,0.107343,0.008826,0.930547,0.255475,0.279194,0.186685,0.138268,0.134165,0.105716,0.110727,0.101638,0.104323,0.094624,0.090065,0.079654,0.000638,0.000571,0.000588,0.000721,0.000824,0.000899,0.000956,0.000984,0.000974,0.000916,0.000826,0.000726,0.111537,0.511818,disco
country.00017.mp3,0.033624,0.021916,0.046606,0.077006,-49.197602,6.889827,0.346504,1.626446,-0.186342,0.277510,0.047785,0.065769,-0.124769,0.048142,-0.085675,-0.247574,-0.074490,0.000367,0.000347,0.000347,0.000367,0.000384,0.000398,0.000413,0.000427,0.000412,0.000392,0.000382,0.000376,1.340926,2.019876,0.009018,0.006143,0.036778,0.025221,1.519382,0.868572,0.638367,0.577462,0.606056,0.578919,0.546827,0.520014,0.512858,0.479496,0.466620,0.454098,0.425971,0.000218,0.000203,0.000205,0.000220,0.000225,0.000235,0.000251,0.000265,0.000263,0.000248,0.000236,0.000229,0.175049,0.663879,0.013296,0.008238,0.031986,0.011064,2.599716,1.937354,0.501489,0.472106,0.642172,0.362788,0.604231,0.429748,0.409801,0.420891,0.378740,0.337066,0.305905,0.000113,0.000113,0.000127,0.000136,0.000132,0.000136,0.000142,0.000145,0.000147,0.000143,0.000136,0.000123,0.116400,0.473187,0.004297,0.003513,0.067941,0.009347,0.910113,0.425348,0.193244,0.129413,0.157470,0.140622,0.111790,0.118000,0.113309,0.099211,0.100792,0.089588,0.087547,0.000093,0.000084,0.000087,0.000095,0.000098,0.000105,0.000111,0.000116,0.000118,0.000114,0.000109,0.000101,0.074002,0.431723,country
rock.00072.mp3,0.042568,0.025932,0.102587,0.083768,-45.351715,4.944044,0.715859,0.995798,0.260754,0.323189,0.044303,0.160935,0.043472,0.360910,0.052946,0.148949,0.315329,0.001296,0.001202,0.001193,0.001313,0.001410,0.001563,0.001610,0.001602,0.001596,0.001566,0.001493,0.001386,1.298191,1.893772,0.019005,0.013301,0.132042,0.030130,2.140181,1.033676,0.745397,0.715886,0.593992,0.538214,0.560515,0.525522,0.511096,0.491111,0.466281,0.465330,0.446555,0.001000,0.000910,0.000892,0.001008,0.001110,0.001224,0.001287,0.001315,0.001307,0.001262,0.001186,0.001089,0.155520,0.583534,0.021272,0.016154,0.083842,0.009732,2.702778,1.245179,1.064191,1.029915,0.493221,0.430740,0.481477,0.368680,0.452510,0.388522,0.305406,0.318580,0.378484,0.000536,0.000499,0.000502,0.000550,0.000584,0.000695,0.000678,0.000671,0.000674,0.000659,0.000633,0.000578,0.168883,0.614623,0.012293,0.011813,0.141311,0.009578,1.079059,0.380709,0.265225,0.243428,0.156785,0.125987,0.155341,0.116807,0.120760,0.102373,0.102807,0.101851,0.093922,0.000567,0.000493,0.000468,0.000533,0.000599,0.000663,0.000721,0.000766,0.000776,0.000752,0.000704,0.000637,0.112249,0.641390,rock
metal.00006.mp3,0.100674,0.069981,0.170059,0.080418,-48.387449,1.921467,0.236030,1.139705,-0.781763,0.301009,0.406359,0.019748,0.282563,0.382879,0.123985,0.344906,0.073193,0.000095,0.000087,0.000081,0.000088,0.000094,0.000102,0.000110,0.000118,0.000122,0.000115,0.000111,0.000105,1.547199,2.711407,0.023859,0.023234,0.056793,0.026676,1.121221,0.671836,0.662198,0.672667,0.630127,0.565654,0.553236,0.555618,0.522155,0.508652,0.493677,0.488973,0.448168,0.000067,0.000060,0.000057,0.000064,0.000069,0.000076,0.000081,0.000084,0.000086,0.000082,0.000077,0.000073,0.292362,1.178126,0.024529,0.020512,0.049509,0.008433,1.229607,0.852062,0.640697,0.660826,0.721748,0.531413,0.615680,0.486790,0.463029,0.443130,0.520550,0.353986,0.396513,0.000036,0.000033,0.000033,0.000037,0.000039,0.000042,0.000045,0.000048,0.000050,0.000052,0.000050,0.000040,0.225760,1.059437,0.011361,0.012499,0.062761,0.006342,0.604172,0.218541,0.219915,0.220039,0.198606,0.143688,0.128477,0.129094,0.111759,0.122635,0.115404,0.111657,0.098999,0.000042,0.000037,0.000036,0.000040,0.000044,0.000048,0.000050,0.000049,0.000049,0.000050,0.000048,0.000045,0.126801,0.807228,metal
pop.00015.mp3,0.072746,0.045708,0.170034,0.082340,-44.084537,3.875846,0.299814,0.619983,-0.157889,0.119775,-0.123786,0.296729,0.098159,0.113697,0.120160,0.191746,0.217210,0.001909,0.001887,0.001892,0.002031,0.002087,0.002250,0.002273,0.002226,0.002178,0.002219,0.002192,0.002008,1.550621,3.342992,0.032578,0.026776,0.169530,0.029280,2.789623,1.086429,0.894146,0.763961,0.688363,0.628012,0.604413,0.572152,0.551644,0.520714,0.505898,0.484014,0.460730,0.001723,0.001725,0.001746,0.001905,0.001985,0.002104,0.002124,0.002068,0.001996,0.001971,0.001904,0.001789,0.360646,2.458742,0.033519,0.030978,0.119227,0.008081,2.679383,1.195170,1.154442,0.965671,0.570883,0.629393,0.470751,0.415073,0.418717,0.366730,0.386905,0.311918,0.345842,0.001220,0.001199,0.001119,0.001221,0.001241,0.001324,0.001370,0.001363,0.001391,0.001492,0.001529,0.001305,0.382739,3.192929,0.021454,0.025475,0.144364,0.008417,1.296644,0.405475,0.303550,0.248748,0.204411,0.163544,0.141451,0.139834,0.125545,0.118651,0.111562,0.116331,0.105220,0.001099,0.001063,0.000999,0.001105,0.001171,0.001224,0.001275,0.001284,0.001281,0.001264,0.001229,0.001158,0.254968,4.089380,pop
reggae.00078.mp3,0.048710,0.030714,0.295971,0.084147,-50.256340,3.376431,-0.175099,2.000524,0.585373,1.019254,-0.003453,0.722653,0.267159,0.088419,0.436903,0.144877,0.168466,0.000510,0.000486,0.000471,0.000519,0.000548,0.000568,0.000588,0.000594,0.000568,0.000553,0.000544,0.000522,1.291667,1.825704,0.028466,0.022873,0.250295,0.033764,2.812611,1.420032,1.106140,0.848503,0.705845,0.634905,0.665164,0.591559,0.567887,0.575022,0.498986,0.490266,0.482782,0.000434,0.000409,0.000405,0.000447,0.000480,0.000499,0.000525,0.000533,0.000510,0.000500,0.000484,0.000459,0.239476,0.788626,0.020091,0.015775,0.244004,0.012019,3.875693,1.369876,1.085143,0.849573,0.558200,0.490500,0.692403,0.573778,0.502368,0.525852,0.324760,0.425486,0.332692,0.000234,0.000218,0.000210,0.000230,0.000243,0.000255,0.000264,0.000267,0.000266,0.000262,0.000250,0.000240,0.150657,0.519121,0.011071,0.011465,0.156628,0.010685,1.612625,0.578925,0.416732,0.250545,0.190439,0.155408,0.225756,0.152943,0.143630,0.176251,0.112686,0.119443,0.105809,0.000237,0.000214,0.000205,0.000225,0.000243,0.000264,0.000282,0.000293,0.000295,0.000289,0.000273,0.000256,0.158790,0.727457,reggae
pop.00041.mp3,0.039481,0.027908,0.059880,0.077217,-50.809768,6.762766,0.656942,0.596923,0.568410,-0.309416,0.733792,-0.600147,0.245500,0.265484,0.172140,0.296173,-0.139975,0.000316,0.000282,0.000278,0.000303,0.000333,0.000369,0.000382,0.000405,0.000410,0.000372,0.000350,0.000332,1.632395,3.865897,0.016554,0.012100,0.062353,0.025149,1.701650,0.902655,0.843875,0.702510,0.681169,0.590311,0.571002,0.574561,0.520357,0.502419,0.501300,0.486799,0.439506,0.000207,0.000188,0.000187,0.000200,0.000213,0.000234,0.000241,0.000250,0.000248,0.000234,0.000230,0.000211,0.293929,2.119282,0.021869,0.018651,0.047268,0.010698,3.276545,1.157399,1.455217,1.066628,1.052148,0.746541,0.727831,0.581446,0.605238,0.599399,0.617089,0.605433,0.422168,0.000326,0.000237,0.000215,0.000224,0.000249,0.000288,0.000280,0.000328,0.000378,0.000324,0.000341,0.000356,0.476317,3.826291,0.018339,0.017748,0.093483,0.008802,0.979266,0.452880,0.445582,0.259316,0.270854,0.153702,0.161582,0.167846,0.148816,0.134359,0.146070,0.138601,0.121988,0.000237,0.000198,0.000189,0.000198,0.000208,0.000227,0.000233,0.000239,0.000238,0.000232,0.000253,0.000246,0.194591,3.035630,pop
disco.00062.mp3,0.065846,0.044786,0.253564,0.087128,-46.092126,2.837755,-0.704129,0.797963,0.291283,0.388253,0.362800,0.214373,0.416100,0.267526,0.123969,0.132681,0.052684,0.001390,0.001303,0.001256,0.001357,0.001490,0.001615,0.001681,0.001779,0.001841,0.001773,0.001688,0.001502,1.587494,3.400242,0.025237,0.021870,0.216050,0.031637,2.998872,1.087461,0.984402,0.798031,0.743933,0.642975,0.628683,0.572800,0.558415,0.539008,0.524312,0.510819,0.492106,0.002223,0.002016,0.001952,0.002174,0.002416,0.002644,0.002797,0.002909,0.002955,0.002851,0.002693,0.002449,0.426919,2.557636,0.025782,0.022721,0.201768,0.009373,3.366535,1.019735,1.063068,0.883595,0.593938,0.619620,0.500904,0.454263,0.403904,0.380912,0.409673,0.378682,0.380365,0.001096,0.001013,0.000969,0.001066,0.001201,0.001293,0.001368,0.001427,0.001452,0.001397,0.001309,0.001186,0.452207,2.943671,0.010025,0.010533,0.155324,0.009311,1.313190,0.370250,0.319246,0.283039,0.198535,0.176537,0.172698,0.140071,0.135405,0.124855,0.118559,0.121309,0.108744,0.002178,0.001923,0.001842,0.002107,0.002366,0.002591,0.002772,0.002845,0.002829,0.002765,0.002604,0.002414,0.318999,3.768922,disco
